step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
305,124730.43,13.0,124743.43,0.0,0.0,0,0,True,False,False,False,False
253,164417.42,215622.0,51204.58,2132351.36,2296768.78,0,0,False,True,False,False,False
587,106719.83,967569.98,1074289.8,564648.33,457928.51,0,0,True,False,False,False,False
347,17524.11,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
129,214851.13,396440.0,611291.13,0.0,313466.86,0,0,True,False,False,False,False
283,110704.58,31345.0,142049.58,0.0,0.0,0,0,True,False,False,False,False
281,61690.92,980801.31,1042492.23,143599.73,81908.81,0,0,True,False,False,False,False
140,62081.36,16020.0,0.0,156951.32,219032.68,0,0,False,True,False,False,False
548,23540.01,27378.51,3838.5,0.0,0.0,0,0,False,False,False,True,False
225,61237.61,0.0,0.0,4384458.33,4445695.94,0,0,False,True,False,False,False
134,25103.59,0.0,0.0,4381405.11,4406508.7,0,0,False,True,False,False,False
166,175290.51,10096360.61,10271651.12,1048578.74,873288.23,0,0,True,False,False,False,False
41,215228.75,118081.0,0.0,3963351.88,4178580.63,0,0,False,True,False,False,False
279,7211.24,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
229,2149.79,0.0,0.0,629152.49,631302.28,0,0,False,False,True,False,False
14,155264.27,0.0,0.0,3701409.95,3856674.22,0,0,False,False,False,False,True
304,4444.92,100728.84,96283.92,0.0,0.0,0,0,False,False,False,True,False
136,379832.38,0.0,0.0,1514722.31,1894554.69,0,0,False,True,False,False,False
12,61816.54,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
201,144866.51,14533.0,0.0,0.0,144866.51,0,0,False,True,False,False,False
695,221170.26,6383305.03,6604475.3,455366.67,234196.41,0,0,True,False,False,False,False
398,216476.19,54724.0,0.0,371320.45,587796.64,0,0,False,True,False,False,False
328,9179174.57,29240.0,0.0,0.0,9179174.57,0,0,False,False,False,False,True
164,73937.3,85017.0,158954.3,58775.03,0.0,0,0,True,False,False,False,False
157,74303.65,65660.0,0.0,1952036.18,2026339.83,0,0,False,True,False,False,False
207,337159.39,24968.0,0.0,144583.12,481742.51,0,0,False,True,False,False,False
9,469675.32,531801.91,62126.59,1053163.44,1199424.16,0,0,False,True,False,False,False
178,19014.83,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
231,35046.05,201222.0,166175.95,28015.63,63061.68,0,0,False,True,False,False,False
187,7631.37,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
188,270397.02,49820.0,320217.02,814794.94,544397.92,0,0,True,False,False,False,False
206,14847.02,7157311.34,7172158.36,438967.67,424120.64,0,0,True,False,False,False,False
303,159050.19,5234483.74,5393533.92,196745.09,37694.9,0,0,True,False,False,False,False
182,44337.18,0.0,0.0,920821.86,965159.04,0,0,False,True,False,False,False
43,2692.19,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
276,97782.98,10292.0,0.0,2999764.08,3097547.06,0,0,False,True,False,False,False
160,2156410.22,0.0,0.0,13771959.03,15928369.25,0,0,False,False,False,False,True
177,31440.81,29849.0,0.0,3254642.61,3286083.43,0,0,False,True,False,False,False
209,170726.41,1449141.69,1619868.1,356389.54,185663.13,0,0,True,False,False,False,False
281,100226.65,0.0,0.0,2476774.36,2577001.01,0,0,False,True,False,False,False
137,5595.89,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
371,211878.99,8113118.35,8324997.34,2229481.79,2017602.8,0,0,True,False,False,False,False
202,16558.81,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
206,207073.49,10158.0,0.0,0.0,207073.49,0,0,False,True,False,False,False
323,23039.87,0.0,0.0,881039.91,904079.78,0,0,False,True,False,False,False
178,567254.79,3023.0,0.0,1110611.14,1677865.93,0,0,False,True,False,False,False
189,1294.58,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
34,525947.87,0.0,0.0,1153631.72,1679579.59,0,0,False,True,False,False,False
130,580653.49,0.0,0.0,1354500.36,1935153.84,0,0,False,False,False,False,True
299,251115.28,14722.0,0.0,0.0,251115.28,0,0,False,True,False,False,False
181,1241.82,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
134,6638.68,18475.11,11836.43,0.0,0.0,0,0,False,False,False,True,False
180,227369.11,62830.0,0.0,0.0,227369.11,0,0,False,True,False,False,False
15,246455.3,135798.55,0.0,1819291.28,2821927.66,0,0,False,True,False,False,False
202,6632.72,0.0,0.0,956967.53,963600.25,0,0,False,True,False,False,False
207,38133.57,0.0,0.0,347488.78,385622.35,0,0,False,True,False,False,False
325,397065.18,332175.91,729241.09,1158314.05,761248.87,0,0,True,False,False,False,False
211,230251.01,0.0,0.0,309287.39,539538.4,0,0,False,True,False,False,False
227,606834.69,0.0,0.0,805759.17,1412593.86,0,0,False,True,False,False,False
8,96559.51,0.0,0.0,1265760.71,1276550.33,0,0,False,True,False,False,False
139,11.58,10133.0,10121.42,0.0,0.0,0,0,False,False,False,True,False
181,43034.36,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
233,4112.73,0.0,0.0,452191.23,456303.96,0,0,False,True,False,False,False
236,65737.67,14626.0,80363.67,1234711.25,1168973.58,0,0,True,False,False,False,False
7,926.8,14058.78,13131.99,0.0,0.0,0,0,False,False,False,True,False
349,46163.71,16097.0,0.0,0.0,0.0,0,0,False,False,False,True,False
94,21791.97,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
331,352687.66,198685.0,551372.66,0.0,0.0,0,0,True,False,False,False,False
45,1427.98,637489.0,636061.02,0.0,0.0,0,0,False,False,False,True,False
300,219065.34,1901048.58,2120113.92,1193817.19,974751.85,0,0,True,False,False,False,False
213,1517477.42,0.0,0.0,5217608.9,6735086.32,0,0,False,False,False,False,True
253,4817.71,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
232,1049.5,56150.0,55100.5,0.0,0.0,0,0,False,False,False,True,False
234,311499.1,80087.0,0.0,0.0,311499.1,0,0,False,True,False,False,False
250,350324.4,1355117.4,1705441.79,1057835.47,707511.08,0,0,True,False,False,False,False
17,5855.18,180057.91,174202.73,0.0,0.0,0,0,False,False,False,True,False
234,263987.46,0.0,0.0,744995.97,1008983.43,0,0,False,True,False,False,False
132,384857.74,0.0,0.0,548000.6,932858.35,0,0,False,True,False,False,False
306,25483.61,158.0,0.0,0.0,0.0,0,0,False,False,False,True,False
140,5506.06,0.0,0.0,71053.84,76559.89,0,0,False,True,False,False,False
185,524612.2,5005.0,529617.2,690075.72,165463.53,0,0,True,False,False,False,False
284,36771.63,0.0,0.0,4866345.73,4903117.35,0,0,False,True,False,False,False
401,213773.43,8905.11,0.0,276147.47,489920.89,0,0,False,True,False,False,False
394,453634.48,13570.0,0.0,0.0,453634.48,0,0,False,True,False,False,False
131,251766.26,0.0,0.0,410492.99,662259.25,0,0,False,True,False,False,False
35,59845.87,968785.46,1028631.33,101290.66,41444.78,0,0,True,False,False,False,False
691,53879.05,103820.0,49940.95,199047.65,252926.7,0,0,False,False,False,False,True
380,214203.0,4509180.68,4723383.68,3150816.48,2936613.48,0,0,True,False,False,False,False
307,13308.37,1144.0,0.0,0.0,13308.37,0,0,False,True,False,False,False
525,473615.32,0.0,0.0,4018874.28,4492489.6,0,0,False,False,False,False,True
371,7744.63,300992.32,293247.69,0.0,0.0,0,0,False,False,False,True,False
355,42221.21,0.0,0.0,1574184.97,1616406.18,0,0,False,True,False,False,False
277,966653.68,0.0,0.0,5166440.71,6133094.39,0,0,False,False,False,False,True
402,460612.8,0.0,0.0,1635210.46,2095823.26,0,0,False,True,False,False,False
684,87799.78,0.0,0.0,621583.38,709383.16,0,0,False,True,False,False,False
256,456238.39,0.0,0.0,5419476.81,5886046.64,0,0,False,False,False,False,True
235,2505832.59,0.0,0.0,8118500.85,10624333.44,0,0,False,False,False,False,True
158,4145.51,160785.68,156640.16,0.0,0.0,0,0,False,False,False,True,False
133,162830.17,8220155.63,8382985.8,198695.15,35864.98,0,0,True,False,False,False,False
210,60252.02,11280.0,0.0,29415.48,89667.5,0,0,False,True,False,False,False
15,70799.57,0.0,0.0,432537.0,6300.25,0,0,False,False,False,False,True
45,9574.83,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
184,424298.63,0.0,0.0,1552627.56,1976926.19,0,0,False,True,False,False,False
233,221140.07,2978382.01,3199522.08,221899.87,759.8,0,0,True,False,False,False,False
306,21036.77,345950.35,366987.12,324.63,0.0,0,0,True,False,False,False,False
396,391815.0,0.0,0.0,3819724.75,4211539.75,0,0,False,True,False,False,False
495,24970.12,210.0,0.0,0.0,0.0,0,0,False,False,False,True,False
212,3204.81,18402.0,15197.19,0.0,0.0,0,0,False,False,False,True,False
119,4992.61,10158.25,5165.64,0.0,0.0,0,0,False,False,False,True,False
164,100712.58,0.0,0.0,293770.81,394483.39,0,0,False,True,False,False,False
137,30607.91,15699.0,0.0,0.0,0.0,0,0,False,False,False,True,False
213,84570.32,1426.0,0.0,402784.42,487354.73,0,0,False,False,False,False,True
260,9209.83,113757.0,104547.17,0.0,0.0,0,0,False,False,False,True,False
333,5460.97,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
179,22840.43,4741218.44,4764058.87,100310.05,77469.61,0,0,True,False,False,False,False
227,32844.67,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
399,392714.98,51307.0,0.0,1436278.61,1828993.59,0,0,False,True,False,False,False
184,89430.74,2976065.68,3065496.42,2342937.11,2253506.37,0,0,True,False,False,False,False
188,105278.05,0.0,0.0,3071844.85,3177122.9,0,0,False,True,False,False,False
538,31626.91,315766.78,284139.87,155413.57,187040.47,0,0,False,False,False,False,True
44,13892.48,65024.8,51132.32,0.0,0.0,0,0,False,False,False,True,False
42,57270.06,30491.0,0.0,2174598.43,2231868.49,0,0,False,True,False,False,False
180,1216888.1,400872.38,0.0,10001175.48,11218063.59,0,0,False,False,False,False,True
279,114558.8,0.0,0.0,161224.77,275783.58,0,0,False,True,False,False,False
10,23182.36,0.0,0.0,121914.45,145096.8,0,0,False,True,False,False,False
253,345314.29,24391.0,369705.29,1123571.1,778256.81,0,0,True,False,False,False,False
394,78872.68,49990.0,128862.68,0.0,0.0,0,0,True,False,False,False,False
36,222804.92,0.0,0.0,2110141.22,2696777.28,0,0,False,True,False,False,False
403,228472.05,10688.0,0.0,4257678.08,4486150.13,0,0,False,True,False,False,False
207,465.54,22183.44,21717.9,0.0,0.0,0,0,False,False,False,True,False
356,15545.3,72164.37,56619.07,0.0,0.0,0,0,False,False,False,True,False
544,11710.23,21679.0,9968.77,0.0,0.0,0,0,False,False,False,True,False
227,152121.18,28605580.55,28757701.73,1016707.58,964679.88,0,0,True,False,False,False,False
138,218156.52,0.0,0.0,470462.54,688619.06,0,0,False,True,False,False,False
379,205102.75,0.0,0.0,4637997.96,4843100.71,0,0,False,True,False,False,False
230,137815.23,0.0,0.0,397874.11,691534.77,0,0,False,True,False,False,False
260,206104.85,353977.25,560082.1,1776625.87,1679558.8,0,0,True,False,False,False,False
212,21364.3,0.0,0.0,959319.44,980683.75,0,0,False,True,False,False,False
135,1909.15,10584768.39,10586677.55,553439.72,551530.57,0,0,True,False,False,False,False
322,78369.09,105334.0,26964.91,1436284.61,1514653.7,0,0,False,True,False,False,False
375,39671.43,45374.0,5702.57,0.0,0.0,0,0,False,False,False,True,False
226,9550.61,158292.0,148741.39,130220.92,139771.54,0,0,False,True,False,False,False
43,114778.14,57557.0,172335.14,303600.76,188822.62,0,0,True,False,False,False,False
402,187313.97,26069.0,213382.97,1574771.67,1387457.7,0,0,True,False,False,False,False
349,99736.5,37159.0,136895.5,0.0,0.0,0,0,True,False,False,False,False
130,396606.14,90349.0,0.0,99834.7,496440.84,0,0,False,True,False,False,False
285,264511.0,15351.0,0.0,12797.79,277308.79,0,0,False,True,False,False,False
188,1369.97,21540.0,20170.03,0.0,0.0,0,0,False,False,False,True,False
376,7537.26,38790.64,31253.37,0.0,0.0,0,0,False,False,False,True,False
334,8938.25,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
12,7106.87,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
189,248710.76,0.0,0.0,2209827.14,2458537.89,0,0,False,True,False,False,False
397,29411.29,54628.0,25216.71,0.0,29411.29,0,0,False,True,False,False,False
20,78507.07,24064.79,0.0,312139.25,410901.0,0,0,False,True,False,False,False
348,1898.54,224189.93,222291.39,0.0,0.0,0,0,False,False,False,True,False
323,96550.2,0.0,0.0,1098396.77,1194946.97,0,0,False,True,False,False,False
169,8966.4,1242.0,0.0,0.0,0.0,0,0,False,False,False,True,False
160,154156.45,0.0,0.0,865943.22,1020099.67,0,0,False,True,False,False,False
185,17030.89,18773.0,1742.11,0.0,0.0,0,0,False,False,False,True,False
400,12698.28,0.0,0.0,288078.84,300777.12,0,0,False,True,False,False,False
327,9206.23,14458.0,5251.77,0.0,0.0,0,0,False,False,False,True,False
393,39180.88,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
351,393063.19,61920.0,454983.19,0.0,0.0,0,0,True,False,False,False,False
322,17453.71,15410.0,0.0,0.0,0.0,0,0,False,False,False,True,False
8,224565.52,4660588.78,4885154.3,1153762.95,695754.55,0,0,True,False,False,False,False
380,109888.19,0.0,0.0,233514.18,343402.37,0,0,False,True,False,False,False
154,181669.59,45432.0,0.0,50974.03,232643.62,0,0,False,False,False,False,True
159,212235.13,9166.68,0.0,2756713.39,2968948.52,0,0,False,True,False,False,False
277,209144.53,427430.09,636574.62,809324.04,600179.51,0,0,True,False,False,False,False
302,176506.96,518402.2,694909.16,260886.86,84379.9,0,0,True,False,False,False,False
13,101878.01,51345.0,0.0,0.0,101878.01,0,0,False,True,False,False,False
354,1882.05,195426.77,193544.72,0.0,0.0,0,0,False,False,False,True,False
705,23402.0,157.0,0.0,0.0,0.0,0,0,False,False,False,True,False
9,299931.87,0.0,0.0,386461.58,686393.45,0,0,False,True,False,False,False
349,87920.03,836096.0,924016.03,0.0,0.0,0,0,True,False,False,False,False
42,206865.32,283.0,0.0,195842.0,383353.55,0,0,False,True,False,False,False
19,95991.17,2801.0,0.0,0.0,200499.33,0,0,False,True,False,False,False
331,262657.12,0.0,0.0,687516.59,950173.71,0,0,False,True,False,False,False
205,4943.03,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
301,334888.92,0.0,0.0,0.0,334888.92,0,0,False,True,False,False,False
399,345638.18,15321202.92,15666841.1,526677.07,181038.89,0,0,True,False,False,False,False
129,177935.71,0.0,0.0,1526062.76,1703998.47,0,0,False,True,False,False,False
185,9322.23,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
187,153530.7,0.0,0.0,217435.1,370965.81,0,0,False,True,False,False,False
41,31932.67,5677.0,0.0,991150.66,1023083.32,0,0,False,True,False,False,False
206,42752.98,17175189.11,17217942.09,266564.18,223811.2,0,0,True,False,False,False,False
37,20724.35,873.0,0.0,0.0,0.0,0,0,False,False,False,True,False
377,28419.1,0.0,0.0,272309.92,300729.02,0,0,False,True,False,False,False
256,225330.7,2786735.34,3012066.04,5770009.58,5544678.88,0,0,True,False,False,False,False
303,379720.69,0.0,0.0,4374523.03,4754243.72,0,0,False,True,False,False,False
358,68572.7,3588757.31,3657330.01,267721.67,199148.97,0,0,True,False,False,False,False
38,887849.89,53089.54,0.0,0.0,887849.89,0,0,False,False,False,False,True
354,42583.65,0.0,0.0,48928.5,91512.15,0,0,False,True,False,False,False
522,39526.82,70949.0,31422.18,1229252.21,1268779.03,0,0,False,True,False,False,False
273,9680.52,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
41,225198.26,467.0,0.0,352096.74,577295.0,0,0,False,True,False,False,False
396,568157.38,6014.0,0.0,6336.18,574493.56,0,0,False,True,False,False,False
39,78121.18,479688.0,401566.82,448036.91,526158.09,0,0,False,True,False,False,False
208,130463.78,186148.0,55684.22,12576304.64,12706768.42,0,0,False,True,False,False,False
298,352228.73,1484.0,0.0,163019.07,515247.8,0,0,False,True,False,False,False
185,973455.19,0.0,0.0,4384423.24,5357878.44,0,0,False,False,False,False,True
132,920908.52,0.0,0.0,1364515.91,2285424.42,0,0,False,False,False,False,True
259,17453.5,64373.27,46919.76,100471.9,117925.4,0,0,False,True,False,False,False
331,21442.46,10100.0,0.0,0.0,0.0,0,0,False,False,False,True,False
352,22774.83,33389.49,10614.66,0.0,0.0,0,0,False,False,False,True,False
346,818200.48,0.0,0.0,1196559.06,2014759.53,0,0,False,False,False,False,True
283,27010.62,273938.66,300949.28,1327140.59,1300129.97,0,0,True,False,False,False,False
524,213518.85,382443.36,168924.51,1053276.97,1266795.82,0,0,False,True,False,False,False
261,205664.96,0.0,0.0,318538.15,524203.12,0,0,False,False,False,False,True
380,49370.61,63012.0,112382.61,24610.59,0.0,0,0,True,False,False,False,False
282,219.5,26374.0,26154.5,0.0,0.0,0,0,False,False,False,True,False
17,156516.5,12910202.26,13066718.76,2078771.53,4141972.47,0,0,True,False,False,False,False
209,73519.55,280553.0,354072.55,771160.2,697640.65,0,0,True,False,False,False,False
229,1196805.36,0.0,0.0,1462178.69,2658984.05,0,0,False,False,False,False,True
282,174442.46,56306.0,0.0,0.0,174442.46,0,0,False,True,False,False,False
375,183849.14,116519.0,0.0,27852.14,211701.28,0,0,False,True,False,False,False
142,6986.87,218247.48,211260.61,0.0,0.0,0,0,False,False,False,True,False
371,115158.0,93615.25,0.0,10656342.14,10771500.14,0,0,False,True,False,False,False
329,35994.4,11499.0,0.0,0.0,0.0,0,0,False,False,False,True,False
260,10706.77,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
162,539159.19,19279.0,558438.19,0.0,0.0,0,0,True,False,False,False,False
373,197.96,8093.0,7895.04,0.0,0.0,0,0,False,False,False,True,False
44,56448.53,49922.0,106370.53,18621.69,0.0,0,0,True,False,False,False,False
187,21954.54,20311.0,0.0,0.0,0.0,0,0,False,False,False,True,False
309,35155.95,19462798.3,19497954.25,4926594.56,4891438.62,0,0,True,False,False,False,False
522,592026.42,30591.0,0.0,181283.68,773310.1,0,0,False,True,False,False,False
137,28071.42,7811495.85,7839567.27,94993.11,66921.69,0,0,True,False,False,False,False
259,138186.24,13122306.7,13260492.95,2344162.94,2205976.69,0,0,True,False,False,False,False
546,23375.97,2960.0,0.0,0.0,0.0,0,0,False,False,False,True,False
136,21711.56,50214.0,28502.44,0.0,0.0,0,0,False,False,False,True,False
397,112255.75,0.0,0.0,750513.79,862769.54,0,0,False,False,False,False,True
300,20934.82,21442.0,507.18,0.0,0.0,0,0,False,False,False,True,False
17,35926.97,45551.0,9624.03,21306.0,57232.97,0,0,False,True,False,False,False
258,120164.72,136312.0,16147.28,667888.75,788053.47,0,0,False,True,False,False,False
398,19369.17,134269.0,114899.83,316548.27,335917.44,0,0,False,True,False,False,False
11,4227.23,383112.16,378884.93,0.0,0.0,0,0,False,False,False,True,False
9,39731.61,40137.0,405.39,0.0,39731.61,0,0,False,True,False,False,False
138,34957.76,160234.16,125276.39,0.0,0.0,0,0,False,False,False,True,False
141,53546.75,130828.0,77281.25,451424.86,504971.61,0,0,False,True,False,False,False
214,23629.22,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
207,456.09,1443.0,986.91,0.0,0.0,0,0,False,False,False,True,False
347,1829.73,531224.11,529394.38,0.0,0.0,0,0,False,False,False,True,False
372,157809.05,768630.0,926439.05,3399644.69,3241835.64,0,0,True,False,False,False,False
325,204343.26,0.0,0.0,914850.51,1119193.77,0,0,False,True,False,False,False
230,6039.44,524518.91,518479.47,0.0,0.0,0,0,False,False,False,True,False
394,220854.3,0.0,0.0,1491551.66,1712405.96,0,0,False,True,False,False,False
402,50209.18,99977.0,49767.82,0.0,0.0,0,0,False,False,False,True,False
522,451734.33,0.0,0.0,637802.89,1089537.23,0,0,False,False,False,False,True
403,199441.16,0.0,0.0,6846428.69,7045869.85,0,0,False,True,False,False,False
19,196303.41,144996.37,0.0,888451.85,1084755.26,0,0,False,True,False,False,False
18,9977.14,340231.69,330254.55,0.0,0.0,0,0,False,False,False,True,False
212,15157.04,11717.0,0.0,0.0,0.0,0,0,False,False,False,True,False
